Date,Open,High,Low,Close,Volume,Ticker
2017-12-07 04:50:00,169.65,169.65,169.65,169.65,2,AAPL
2017-12-07 04:55:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:00:00,169.65,169.65,169.65,169.65,6,AAPL
2017-12-07 05:05:00,169.65,169.65,169.65,169.65,2,AAPL
2017-12-07 05:10:00,169.65,169.65,169.65,169.65,1,AAPL
2017-12-07 05:15:00,169.65,169.65,169.65,169.65,5,AAPL
2017-12-07 05:20:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:25:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:30:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:35:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:40:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:45:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:50:00,169.65,169.65,169.65,169.65,0,AAPL
2017-12-07 05:55:00,169.67,169.67,169.67,169.67,6,AAPL
2017-12-07 06:00:00,169.67,169.67,169.61,169.61,11,AAPL
2017-12-07 06:05:00,169.65,169.65,169.65,169.65,1,AAPL
2017-12-07 06:10:00,169.62,169.62,169.62,169.62,1,AAPL
2017-12-07 06:15:00,169.62,169.62,169.62,169.62,0,AAPL
2017-12-07 06:20:00,169.5,169.5,169.5,169.5,5,AAPL
2017-12-07 06:25:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 06:30:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 06:35:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 06:40:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 06:45:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 06:50:00,169.47,169.47,169.47,169.47,2,AAPL
2017-12-07 06:55:00,169.47,169.47,169.47,169.47,0,AAPL
2017-12-07 07:00:00,169.47,169.47,169.47,169.47,0,AAPL
2017-12-07 07:05:00,169.5,169.5,169.5,169.5,5,AAPL
2017-12-07 07:10:00,169.35,169.35,169.35,169.35,10,AAPL
2017-12-07 07:15:00,169.35,169.35,169.35,169.35,0,AAPL
2017-12-07 07:20:00,169.51,169.51,169.51,169.51,1,AAPL
2017-12-07 07:25:00,169.47,169.47,169.47,169.47,1,AAPL
2017-12-07 07:30:00,169.42,169.5,169.4,169.5,13,AAPL
2017-12-07 07:35:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 07:40:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 07:45:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-07 07:50:00,169.68,169.68,169.58,169.58,19,AAPL
2017-12-07 07:55:00,169.58,169.58,169.58,169.58,3,AAPL
2017-12-07 08:00:00,169.58,169.58,169.58,169.58,0,AAPL
2017-12-07 08:05:00,169.58,169.58,169.58,169.58,0,AAPL
2017-12-07 08:10:00,169.7,169.7,169.52,169.52,3,AAPL
2017-12-07 08:15:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 08:20:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 08:25:00,169.64,169.76,169.64,169.76,69,AAPL
2017-12-07 08:30:00,169.67,169.67,169.54,169.67,12,AAPL
2017-12-07 08:35:00,169.67,169.67,169.65,169.65,3,AAPL
2017-12-07 08:40:00,169.61,169.61,169.61,169.61,9,AAPL
2017-12-07 08:45:00,169.45,169.45,169.45,169.45,4,AAPL
2017-12-07 08:50:00,169.45,169.45,169.45,169.45,0,AAPL
2017-12-07 08:55:00,169.45,169.45,169.45,169.45,0,AAPL
2017-12-07 09:00:00,169.42,169.42,169.42,169.42,2,AAPL
2017-12-07 09:05:00,169.42,169.42,169.42,169.42,0,AAPL
2017-12-07 09:10:00,169.42,169.42,169.42,169.42,0,AAPL
2017-12-07 09:15:00,169.35,169.35,169.27,169.27,2,AAPL
2017-12-07 09:20:00,169.08,169.1,169.08,169.1,7,AAPL
2017-12-07 09:25:00,169.1,169.12,168.98,169.04,34,AAPL
2017-12-07 09:30:00,169.04,169.79,168.93,169.68,4332,AAPL
2017-12-07 09:35:00,169.69,170.34,169.61,170.13,1856,AAPL
2017-12-07 09:40:00,170.14,170.25,169.8,170.09,1028,AAPL
2017-12-07 09:45:00,170.09,170.32,169.95,170.21,1465,AAPL
2017-12-07 09:50:00,170.2,170.37,170.08,170.09,745,AAPL
2017-12-07 09:55:00,170.1,170.1,169.8,170.0,923,AAPL
2017-12-07 10:00:00,169.96,170.0,169.51,169.74,864,AAPL
2017-12-07 10:05:00,169.73,169.73,168.97,169.07,1085,AAPL
2017-12-07 10:10:00,169.09,169.52,169.04,169.26,799,AAPL
2017-12-07 10:15:00,169.28,169.37,169.11,169.28,631,AAPL
2017-12-07 10:20:00,169.31,169.69,169.29,169.65,603,AAPL
2017-12-07 10:25:00,169.65,169.78,169.58,169.62,475,AAPL
2017-12-07 10:30:00,169.63,170.11,169.62,170.01,656,AAPL
2017-12-07 10:35:00,170.03,170.07,169.91,169.97,544,AAPL
2017-12-07 10:40:00,169.99,170.01,169.81,169.92,400,AAPL
2017-12-07 10:45:00,169.9,169.96,169.73,169.81,412,AAPL
2017-12-07 10:50:00,169.8,169.81,169.51,169.51,374,AAPL
2017-12-07 10:55:00,169.52,169.74,169.49,169.73,544,AAPL
2017-12-07 11:00:00,169.74,169.77,169.54,169.57,495,AAPL
2017-12-07 11:05:00,169.57,169.64,169.22,169.26,746,AAPL
2017-12-07 11:10:00,169.26,169.48,169.25,169.44,385,AAPL
2017-12-07 11:15:00,169.44,169.45,169.15,169.19,562,AAPL
2017-12-07 11:20:00,169.19,169.37,169.15,169.26,521,AAPL
2017-12-07 11:25:00,169.27,169.45,169.25,169.36,430,AAPL
2017-12-07 11:30:00,169.38,169.43,169.28,169.37,516,AAPL
2017-12-07 11:35:00,169.38,169.58,169.38,169.56,359,AAPL
2017-12-07 11:40:00,169.56,169.6,169.45,169.45,333,AAPL
2017-12-07 11:45:00,169.46,169.51,169.34,169.42,286,AAPL
2017-12-07 11:50:00,169.41,169.61,169.41,169.59,263,AAPL
2017-12-07 11:55:00,169.6,169.85,169.6,169.75,678,AAPL
2017-12-07 12:00:00,169.77,169.81,169.61,169.64,358,AAPL
2017-12-07 12:05:00,169.65,169.8,169.54,169.79,330,AAPL
2017-12-07 12:10:00,169.78,169.96,169.63,169.96,311,AAPL
2017-12-07 12:15:00,169.95,169.97,169.82,169.9,351,AAPL
2017-12-07 12:20:00,169.9,169.96,169.77,169.82,286,AAPL
2017-12-07 12:25:00,169.83,169.87,169.68,169.74,281,AAPL
2017-12-07 12:30:00,169.74,169.85,169.69,169.78,200,AAPL
2017-12-07 12:35:00,169.77,169.82,169.68,169.76,259,AAPL
2017-12-07 12:40:00,169.77,169.86,169.75,169.79,260,AAPL
2017-12-07 12:45:00,169.79,169.86,169.68,169.84,319,AAPL
2017-12-07 12:50:00,169.84,169.92,169.79,169.86,291,AAPL
2017-12-07 12:55:00,169.87,169.96,169.83,169.94,286,AAPL
2017-12-07 13:00:00,169.95,170.01,169.71,169.79,506,AAPL
2017-12-07 13:05:00,169.8,169.95,169.74,169.95,160,AAPL
2017-12-07 13:10:00,169.97,170.06,169.9,170.03,369,AAPL
2017-12-07 13:15:00,170.04,170.1,169.9,170.06,321,AAPL
2017-12-07 13:20:00,170.05,170.13,169.97,170.07,295,AAPL
2017-12-07 13:25:00,170.06,170.2,170.03,170.17,254,AAPL
2017-12-07 13:30:00,170.18,170.27,170.15,170.26,215,AAPL
2017-12-07 13:35:00,170.27,170.41,170.21,170.4,404,AAPL
2017-12-07 13:40:00,170.42,170.44,170.25,170.31,278,AAPL
2017-12-07 13:45:00,170.32,170.32,169.47,169.65,1720,AAPL
2017-12-07 13:50:00,169.67,169.76,169.3,169.59,716,AAPL
2017-12-07 13:55:00,169.6,169.84,169.6,169.77,454,AAPL
2017-12-07 14:00:00,169.76,169.91,169.68,169.91,476,AAPL
2017-12-07 14:05:00,169.91,170.01,169.76,169.79,552,AAPL
2017-12-07 14:10:00,169.8,169.85,169.72,169.83,345,AAPL
2017-12-07 14:15:00,169.83,169.9,169.75,169.9,268,AAPL
2017-12-07 14:20:00,169.9,169.9,169.45,169.66,712,AAPL
2017-12-07 14:25:00,169.68,169.7,169.41,169.46,415,AAPL
2017-12-07 14:30:00,169.46,169.49,169.19,169.22,597,AAPL
2017-12-07 14:35:00,169.21,169.29,168.96,169.17,865,AAPL
2017-12-07 14:40:00,169.18,169.37,168.99,169.25,701,AAPL
2017-12-07 14:45:00,169.25,169.55,169.1,169.55,408,AAPL
2017-12-07 14:50:00,169.55,169.58,169.46,169.51,298,AAPL
2017-12-07 14:55:00,169.52,169.53,169.43,169.47,482,AAPL
2017-12-07 15:00:00,169.48,169.64,169.48,169.62,503,AAPL
2017-12-07 15:05:00,169.62,169.62,169.5,169.53,283,AAPL
2017-12-07 15:10:00,169.52,169.52,169.36,169.47,425,AAPL
2017-12-07 15:15:00,169.48,169.63,169.47,169.53,430,AAPL
2017-12-07 15:20:00,169.53,169.69,169.41,169.61,565,AAPL
2017-12-07 15:25:00,169.61,169.66,169.56,169.63,380,AAPL
2017-12-07 15:30:00,169.63,169.67,169.48,169.67,487,AAPL
2017-12-07 15:35:00,169.67,169.78,169.67,169.72,530,AAPL
2017-12-07 15:40:00,169.72,169.72,169.51,169.65,599,AAPL
2017-12-07 15:45:00,169.64,169.74,169.51,169.63,696,AAPL
2017-12-07 15:50:00,169.63,169.63,169.44,169.49,1157,AAPL
2017-12-07 15:55:00,169.49,169.58,169.32,169.33,4123,AAPL
2017-12-07 16:00:00,169.32,169.46,169.32,169.32,30037,AAPL
2017-12-07 16:05:00,169.36,169.42,169.36,169.42,4,AAPL
2017-12-07 16:10:00,169.42,169.42,169.35,169.38,27,AAPL
2017-12-07 16:15:00,169.41,169.41,169.41,169.41,1,AAPL
2017-12-07 16:20:00,169.41,169.41,169.39,169.39,18,AAPL
2017-12-07 16:25:00,169.43,169.43,169.42,169.42,4,AAPL
2017-12-07 16:30:00,169.42,169.42,169.42,169.42,6,AAPL
2017-12-07 16:35:00,169.42,169.42,169.42,169.42,0,AAPL
2017-12-07 16:40:00,169.44,169.44,169.3,169.3,11,AAPL
2017-12-07 16:45:00,169.3,169.3,169.3,169.3,0,AAPL
2017-12-07 16:50:00,169.3,169.3,169.3,169.3,0,AAPL
2017-12-07 16:55:00,169.42,169.42,169.41,169.41,3,AAPL
2017-12-07 17:00:00,169.41,169.41,169.41,169.41,0,AAPL
2017-12-07 17:05:00,169.41,169.41,169.35,169.35,36,AAPL
2017-12-07 17:10:00,169.38,169.38,169.38,169.38,11,AAPL
2017-12-07 17:15:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:20:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:25:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:30:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:35:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:40:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:45:00,169.38,169.38,169.38,169.38,0,AAPL
2017-12-07 17:50:00,169.39,169.39,169.39,169.39,2,AAPL
2017-12-07 17:55:00,169.39,169.39,169.39,169.39,0,AAPL
2017-12-07 18:00:00,169.39,169.39,169.39,169.39,0,AAPL
2017-12-07 18:05:00,169.39,169.39,169.39,169.39,0,AAPL
2017-12-07 18:10:00,169.39,169.39,169.39,169.39,0,AAPL
2017-12-07 18:15:00,169.52,169.52,169.52,169.52,6,AAPL
2017-12-07 18:20:00,169.52,169.52,169.52,169.52,2,AAPL
2017-12-07 18:25:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 18:30:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 18:35:00,169.52,169.52,169.52,169.52,1,AAPL
2017-12-07 18:40:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 18:45:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 18:50:00,169.52,169.52,169.52,169.52,0,AAPL
2017-12-07 18:55:00,169.62,169.62,169.57,169.57,3,AAPL
2017-12-07 19:00:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:05:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:10:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:15:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:20:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:25:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:30:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:35:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:40:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:45:00,169.57,169.57,169.57,169.57,0,AAPL
2017-12-07 19:50:00,169.55,169.55,169.55,169.55,2,AAPL
2017-12-07 19:55:00,169.55,169.55,169.55,169.55,0,AAPL
2017-12-08 04:15:00,170.1,170.1,170.1,170.1,5,AAPL
2017-12-08 04:20:00,170.1,170.1,170.1,170.1,8,AAPL
2017-12-08 04:25:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:30:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:35:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:40:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:45:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:50:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 04:55:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 05:00:00,170.1,170.1,170.1,170.1,0,AAPL
2017-12-08 05:05:00,170.01,170.1,169.9,170.1,3,AAPL
2017-12-08 05:10:00,170.1,170.1,170.1,170.1,18,AAPL
2017-12-08 05:15:00,170.1,170.1,170.1,170.1,0,AAPL
