sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2017-06-22;69,00;69,50;69,75;71,75;69,00;69,00;69,659;5975;416214;31;
2017-06-21;69,00;69,50;69,50;70,25;69,00;69,00;69,179;6936;479826,25;74;
2017-06-20;69,75;71,25;70,50;71,25;69,00;69,50;70,39;3261;229541,25;42;
2017-06-19;70,00;71,25;69,25;71,50;68,50;70,50;69,622;17245;1200626,25;100;
2017-06-16;71,00;71,25;70,50;71,50;70,00;71,00;70,623;6155;434683,5;37;
2017-06-15;70,00;70,25;71,50;71,50;68,25;70,00;69,843;37447;2615423,75;81;
2017-06-14;70,50;71,25;70,50;71,25;68,00;70,00;70,227;10825;760203;84;
2017-06-13;69,00;70,75;69,75;70,25;68,50;70,25;69,658;5051;351840,25;45;
2017-06-12;69,50;70,00;69,25;69,50;68,75;69,50;69,265;2918;202116,25;38;
2017-06-09;69,25;70,00;69,00;70,25;67,25;70,25;68,709;12190;837561,5;92;
2017-06-08;69,00;69,75;67,75;70,50;67,75;69,00;68,895;4231;291495,75;59;
2017-06-07;68,75;70,50;71,25;71,25;67,75;67,75;70,184;13744;964614;103;
2017-06-05;71,00;71,25;72,00;72,00;70,00;71,25;70,836;8421;596508,75;70;
2017-06-02;71,50;72,25;72,00;72,50;71,50;72,00;72,165;13326;961671,5;83;
2017-06-01;71,50;72,00;71,50;72,50;71,50;72,00;71,894;16650;1197041;106;
2017-05-31;70,50;71,75;70,75;71,75;70,25;71,25;71,382;22421;1600456,25;137;
2017-05-30;70,00;70,75;67,00;72,00;67,00;70,75;69,983;51426;3598959,5;262;
2017-05-29;66,75;67,00;61,25;67,00;61,25;66,75;63,53;53741;3414176,25;230;
2017-05-26;60,75;61,50;63,50;63,50;61,00;61,25;62,02;24076;1493184,5;175;
2017-05-24;63,25;64,00;65,50;65,50;62,50;63,00;63,479;6240;396109,5;56;
2017-05-23;64,25;66,00;66,75;67,25;64,00;65,25;65,02;43952;2857768;131;
2017-05-22;65,25;66,00;66,75;68,00;65,25;65,50;66,795;36947;2467856,25;118;
2017-05-19;67,25;68,00;68,50;70,00;67,00;68,00;68,785;31209;2146712,25;97;
2017-05-18;68,50;69,00;71,50;71,50;67,50;68,50;68,942;25375;1749396,5;138;
2017-05-17;67,75;71,75;72,50;72,50;66,75;72,00;70,426;10536;742005,25;84;
2017-05-16;71,75;72,00;71,75;73,50;71,75;71,75;71,95;16209;1166234,75;128;
2017-05-15;72,50;73,25;74,00;74,25;72,25;72,25;73,054;9482;692702,25;98;
2017-05-12;71,75;72,25;71,00;73,75;71,00;71,75;72,684;14832;1078041;76;
2017-05-11;71,00;71,50;71,75;71,75;71,00;71,00;71,105;23236;1652203,5;100;
2017-05-10;71,75;72,00;75,00;75,00;71,50;72,25;72,633;16454;1195095,75;132;
2017-05-09;74,50;74,75;71,00;75,00;71,00;74,75;73,772;26638;1965128,75;165;
2017-05-08;70,00;70,50;69,75;71,75;69,75;70,00;70,593;17180;1212785,25;103;
2017-05-05;69,00;69,25;68,00;69,50;68,00;69,00;68,904;17275;1190323,25;83;
2017-05-04;67,50;68,00;68,50;69,00;66,50;68,00;67,329;8548;575526,25;72;
2017-05-03;67,50;68,50;68,50;69,00;67,00;69,00;68,217;11205;764370,5;62;
2017-05-02;67,75;68,75;67,25;68,75;67,00;68,75;67,729;21477;1454607,75;128;
2017-04-28;67,00;67,25;67,50;67,50;64,50;67,25;66,398;37244;2472921,75;154;
2017-04-27;68,00;68,50;67,00;68,50;66,75;67,75;67,796;27634;1873466,5;145;
2017-04-26;67,50;68,00;67,75;69,25;67,00;67,00;68,219;23188;1582028,25;140;
2017-04-25;67,50;68,50;67,00;69,00;66,00;67,50;67,258;80900;5441167,25;214;
2017-04-24;66,25;67,00;64,50;68,00;64,00;66,25;66,425;266133;17677885,75;238;
2017-04-21;63,50;63,75;60,00;67,00;60,00;63,75;64,196;81022;5201255;331;
2017-04-20;59,00;59,75;57,75;60,00;57,75;60,00;58,963;5848;344817,75;69;
2017-04-19;58,25;58,75;57,75;60,25;57,50;58,00;58,804;9534;560633,75;72;
2017-04-18;58,75;60,75;61,50;62,25;57,50;59,00;60,554;15353;929679,5;116;
2017-04-13;60,75;61,50;62,00;62,50;60,75;61,50;61,847;2010;124312,75;28;
2017-04-12;61,75;62,25;61,25;63,25;61,25;61,75;62,195;10814;672580,25;85;
2017-04-11;60,50;61,50;60,00;61,50;60,00;61,25;60,725;8657;525700;131;
2017-04-10;60,25;60,75;62,00;62,00;59,25;60,75;60,612;12233;741471,25;123;
2017-04-07;59,50;60,50;55,00;63,00;55,00;60,50;60,093;30519;1833964,25;191;
2017-04-06;55,25;56,75;55,00;57,00;55,00;55,00;56,059;5048;282986,5;58;
2017-04-05;55,00;55,50;56,00;58,00;55,00;55,00;56,242;8775;493522,5;82;
2017-04-04;56,25;57,25;56,25;58,00;55,75;56,00;56,846;9536;542083,5;103;
2017-04-03;57,25;58,25;56,00;59,25;56,00;57,75;57,391;12305;706189,75;113;
2017-03-31;55,25;55,75;56,00;56,75;55,00;55,00;55,571;5381;299029,25;64;
2017-03-30;56,25;57,00;56,50;58,00;56,00;56,25;56,625;7577;429043,5;83;
2017-03-29;56,50;57,00;54,00;57,00;53,75;57,00;55,824;20117;1123015;132;
2017-03-28;55,25;55,50;56,75;56,75;55,00;55,25;55,391;8656;479468;114;
2017-03-27;56,75;57,00;57,25;57,25;56,00;57,00;56,814;6634;376905;61;
2017-03-24;57,00;57,25;56,75;57,50;56,00;57,25;56,602;19056;1078613,5;68;
2017-03-23;56,25;56,75;55,25;57,25;55,25;56,75;55,919;7748;433259,25;92;
2017-03-22;55,50;55,75;57,25;57,25;55,25;55,50;56,164;8851;497106,25;80;
2017-03-21;56,75;57,00;57,00;58,00;56,50;56,75;57,131;6498;371238,5;70;
2017-03-20;57,00;57,75;57,50;57,50;56,50;57,00;57,146;2982;170408,75;62;
2017-03-17;57,50;58,25;58,50;58,75;57,50;57,75;58,029;5313;308308;56;
2017-03-16;58,25;58,50;59,50;59,50;57,00;58,50;57,826;10558;610530,5;85;
2017-03-15;57,75;59,00;56,75;59,50;56,50;59,00;57,612;27071;1559605,25;193;
2017-03-14;57,25;57,50;59,75;59,75;57,25;57,25;58,353;11194;653197,5;81;
2017-03-13;59,00;59,75;59,25;61,75;59,00;59,75;59,502;9791;582586,75;72;
2017-03-10;59,75;60,00;60,50;61,25;59,25;60,00;60,064;35887;2155507,75;104;
2017-03-09;60,75;61,75;60,25;61,50;60,25;61,25;60,665;5431;329473;57;
2017-03-08;61,25;62,00;61,00;61,75;60,00;61,75;60,336;19671;1186866,5;84;
2017-03-07;60,25;61,00;60,50;61,25;60,00;61,00;60,378;10831;653949,25;84;
2017-03-06;60,25;61,00;62,00;62,00;60,00;60,50;60,739;4918;298716,5;75;
2017-03-03;60,25;61,50;62,00;62,50;60,00;61,75;61,096;8112;495607,25;54;
2017-03-02;60,50;61,50;60,50;63,00;60,50;61,50;61,54;9069;558108,5;81;
2017-03-01;61,00;61,25;60,25;61,50;58,50;61,25;60,06;27755;1666961,5;190;
2017-02-28;60,50;61,25;61,00;61,25;60,75;61,25;60,999;6728;410402,5;46;
2017-02-27;61,00;61,75;62,00;62,00;61,00;61,75;61,183;10057;615317,75;86;
2017-02-24;61,25;61,75;63,00;64,00;60,75;62,00;61,783;41107;2539710,25;156;
2017-02-23;62,50;62,75;62,00;64,00;61,25;62,50;62,431;32190;2009644,5;234;
2017-02-22;60,75;61,25;64,00;64,00;60,75;61,25;62,05;26897;1668963;139;
2017-02-21;63,25;63,50;60,50;64,00;60,50;63,00;63,261;67139;4247264,5;224;
2017-02-20;60,50;60,75;58,00;61,50;58,00;60,50;60,124;73888;4442410,25;237;
2017-02-17;58,25;58,50;59,25;59,25;57,75;58,50;58,506;252463;14770599,5;156;
2017-02-16;59,25;59,75;62,50;62,50;58,75;59,25;60,095;49621;2981983,75;253;
2017-02-15;61,75;62,25;63,00;63,00;61,75;62,25;62,56;13234;827923,5;99;
2017-02-14;62,50;62,75;62,00;63,00;61,50;62,75;61,954;28568;1769893,25;139;
2017-02-13;62,00;62,25;63,25;63,25;61,50;62,00;62,111;29564;1836253;149;
2017-02-10;63,25;63,50;61,25;63,50;60,25;63,25;61,879;303779;18494160,75;185;
2017-02-09;61,00;61,50;63,25;65,00;60,50;61,25;61,722;61211;3778074,5;363;
