Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-06-15,15:35:00,143.32,144.15,143.01,143.79,1432611,0
2017-06-15,15:40:00,143.78,144.18,143.77,144.105,733477,0
2017-06-15,15:45:00,144.1,144.11,143.16,143.2099,869970,0
2017-06-15,15:50:00,143.18,143.5793,142.87,143.46,879883,0
2017-06-15,15:55:00,143.47,144.05,143.4211,143.96,740527,0
2017-06-15,16:00:00,143.95,144.03,143.63,143.83,535007,0
2017-06-15,16:05:00,143.8303,144.08,143.58,143.58,513094,0
2017-06-15,16:10:00,143.58,143.74,143.48,143.6789,436398,0
2017-06-15,16:15:00,143.6795,143.69,143.24,143.41,448573,0
2017-06-15,16:20:00,143.41,143.41,143.02,143.1856,572426,0
2017-06-15,16:25:00,143.185,143.22,142.31,142.4,1066312,0
2017-06-15,16:30:00,142.4,142.68,142.21,142.615,1020051,0
2017-06-15,16:35:00,142.61,142.74,142.41,142.4765,685867,0
2017-06-15,16:40:00,142.49,142.84,142.28,142.7915,657691,0
2017-06-15,16:45:00,142.79,143.01,142.71,142.9774,411431,0
2017-06-15,16:50:00,142.98,143.14,142.86,143.11,388805,0
2017-06-15,16:55:00,143.125,143.15,142.9,142.95,492397,0
2017-06-15,17:00:00,142.97,143.24,142.9007,143.22,370747,0
2017-06-15,17:05:00,143.21,143.36,143.12,143.27,311854,0
2017-06-15,17:10:00,143.28,143.31,143.0181,143.021,192181,0
2017-06-15,17:15:00,143.0207,143.45,142.98,143.39,366277,0
2017-06-15,17:20:00,143.37,143.59,143.36,143.4675,348459,0
2017-06-15,17:25:00,143.47,143.59,143.44,143.45,296099,0
2017-06-15,17:30:00,143.4465,143.48,143.28,143.4277,297582,0
2017-06-15,17:35:00,143.427,143.45,143.3,143.31,194752,0
2017-06-15,17:40:00,143.31,143.33,143.21,143.2572,238861,0
2017-06-15,17:45:00,143.2553,143.34,143.17,143.31,209729,0
2017-06-15,17:50:00,143.3,143.33,143.1,143.135,219053,0
2017-06-15,17:55:00,143.135,143.16,142.93,143.03,268482,0
2017-06-15,18:00:00,143.04,143.25,143.01,143.1,200927,0
2017-06-15,18:05:00,143.11,143.18,143.06,143.12,173120,0
2017-06-15,18:10:00,143.13,143.26,143.1,143.18,237911,0
2017-06-15,18:15:00,143.18,143.1968,143.03,143.131,207082,0
2017-06-15,18:20:00,143.13,143.37,143.08,143.34,245411,0
2017-06-15,18:25:00,143.349,143.37,143.2168,143.271,173552,0
2017-06-15,18:30:00,143.27,143.439,143.21,143.439,178503,0
2017-06-15,18:35:00,143.435,143.4455,143.24,143.3031,172283,0
2017-06-15,18:40:00,143.3035,143.399,143.25,143.33,123491,0
2017-06-15,18:45:00,143.335,143.5099,143.24,143.5,208331,0
2017-06-15,18:50:00,143.485,143.57,143.45,143.5,186146,0
2017-06-15,18:55:00,143.49,143.62,143.45,143.615,165643,0
2017-06-15,19:00:00,143.615,143.82,143.59,143.74,368471,0
2017-06-15,19:05:00,143.74,143.77,143.631,143.71,207821,0
2017-06-15,19:10:00,143.72,143.89,143.71,143.78,188913,0
2017-06-15,19:15:00,143.775,144.02,143.76,143.97,302187,0
2017-06-15,19:20:00,143.97,144,143.79,143.85,195620,0
2017-06-15,19:25:00,143.855,143.88,143.69,143.8169,163826,0
2017-06-15,19:30:00,143.81,143.81,143.61,143.66,219677,0
2017-06-15,19:35:00,143.66,143.72,143.61,143.66,147213,0
2017-06-15,19:40:00,143.651,143.76,143.65,143.6857,109682,0
2017-06-15,19:45:00,143.69,143.74,143.56,143.59,166663,0
2017-06-15,19:50:00,143.59,143.59,143.4185,143.52,196734,0
2017-06-15,19:55:00,143.53,143.5899,143.43,143.43,149180,0
2017-06-15,20:00:00,143.45,143.73,143.445,143.69,172896,0
2017-06-15,20:05:00,143.68,143.7057,143.51,143.7057,192262,0
2017-06-15,20:10:00,143.705,143.73,143.605,143.69,175075,0
2017-06-15,20:15:00,143.69,143.85,143.6,143.8177,205673,0
2017-06-15,20:20:00,143.8175,143.9,143.69,143.75,294954,0
2017-06-15,20:25:00,143.749,144,143.7,143.9836,254327,0
2017-06-15,20:30:00,143.99,144.12,143.9201,143.95,281947,0
2017-06-15,20:35:00,143.95,144.03,143.89,143.92,140290,0
