Date,Close,High,Low,Open,Volume,Day,Ticker
2004-02-06,114.46,114.68,113.23,113.4,73106,1.0,SPY
2004-02-09,114.46,114.87,114.29,114.58,27286,2.0,SPY
2004-02-10,114.83,115.14,114.41,114.53,40094,3.0,SPY
2004-02-11,116.1,116.39,114.66,114.8,68104,4.0,SPY
2004-02-12,115.65,116.25,115.58,115.98,50963,5.0,SPY
2004-02-13,115.12,116.19,114.78,115.85,68066,6.0,SPY
2004-02-17,116.17,116.41,115.77,115.88,47655,7.0,SPY
2004-02-18,115.66,116.24,115.38,116.24,43187,8.0,SPY
2004-02-19,115.27,116.39,115.06,116.39,51127,9.0,SPY
2004-02-20,114.9,115.48,114.35,115.45,69040,10.0,SPY
2004-02-23,114.55,115.26,114.17,115.25,55322,11.0,SPY
2004-02-24,114.4,114.99,113.93,114.22,62004,12.0,SPY
2004-02-25,114.87,115.06,114.34,114.42,52661,13.0,SPY
2004-02-26,114.9,115.29,114.35,114.7,51357,14.0,SPY
2004-02-27,115.02,115.72,114.63,115.25,63549,15.0,SPY
2004-03-01,116.12,116.34,115.25,115.49,45937,16.0,SPY
2004-03-02,115.44,116.2,115.23,116.02,50390,17.0,SPY
2004-03-03,115.67,115.87,114.92,115.24,45496,18.0,SPY
2004-03-04,115.98,116.1,115.52,115.65,36493,19.0,SPY
2004-03-05,116.35,116.95,115.41,115.41,87019,20.0,SPY
2004-03-08,114.98,116.59,114.94,116.28,50831,21.0,SPY
2004-03-09,114.5,115.17,114.24,115.07,77732,22.0,SPY
2004-03-10,112.62,114.77,112.56,114.72,79594,23.0,SPY
2004-03-11,111.15,113.24,111.12,112.35,122743,24.0,SPY
2004-03-12,112.54,112.7,111.6,111.68,90959,25.0,SPY
2004-03-15,111.2,112.33,110.9,112.22,92572,26.0,SPY
2004-03-16,111.75,112.05,110.88,111.76,68267,27.0,SPY
2004-03-17,113.01,113.23,112.13,112.2,70182,28.0,SPY
2004-03-18,113.05,113.23,111.93,112.71,73905,29.0,SPY
2004-03-19,111.06,112.57,111.05,112.45,77492,30.0,SPY
2004-03-22,109.68,110.57,109.1,110.48,89214,31.0,SPY
2004-03-23,109.48,110.39,109.37,110.15,90441,32.0,SPY
2004-03-24,109.52,110.14,108.85,109.58,91831,33.0,SPY
2004-03-25,111.01,111.3,109.8,110.0,66787,34.0,SPY
2004-03-26,111.0,111.79,110.8,111.0,62955,35.0,SPY
2004-03-29,112.57,112.73,111.68,111.73,57564,36.0,SPY
2004-03-30,112.99,113.07,112.22,112.39,58656,37.0,SPY
2004-03-31,113.1,113.36,112.38,113.02,71051,38.0,SPY
2004-04-01,113.75,113.87,113.06,113.12,74942,39.0,SPY
2004-04-02,114.62,114.84,113.95,114.84,81276,40.0,SPY
2004-04-05,115.26,115.37,114.45,114.56,48885,41.0,SPY
2004-04-06,114.92,115.16,114.62,114.87,53363,42.0,SPY
2004-04-07,114.63,114.98,114.13,114.98,62913,43.0,SPY
2004-04-08,114.39,115.39,113.74,115.32,75038,44.0,SPY
2004-04-12,114.85,115.08,114.58,114.64,42019,45.0,SPY
2004-04-13,113.25,115.28,113.08,115.28,80635,46.0,SPY
2004-04-14,113.4,113.62,112.57,112.62,92265,47.0,SPY
2004-04-15,112.93,113.76,112.36,113.4,66154,48.0,SPY
2004-04-16,113.85,114.05,112.98,113.36,75579,49.0,SPY
2004-04-19,113.85,113.98,0.87,113.57,43698,50.0,SPY
2004-04-20,111.88,114.3,111.78,114.15,76355,51.0,SPY
2004-04-21,112.74,112.94,111.9,112.26,74883,52.0,SPY
2004-04-22,114.16,114.67,112.44,112.47,81365,53.0,SPY
2004-04-23,114.4,114.56,113.86,114.42,56129,54.0,SPY
2004-04-26,114.23,114.94,113.61,114.57,46029,55.0,SPY
2004-04-27,114.23,115.1,0.79,114.18,52274,56.0,SPY
2004-04-28,112.88,113.86,112.51,113.86,66722,57.0,SPY
2004-04-29,111.94,113.32,111.17,112.7,89189,58.0,SPY
2004-04-30,111.04,112.38,110.9,112.12,61028,59.0,SPY
2004-05-03,112.1,112.28,111.4,111.42,45061,60.0,SPY
2004-05-04,112.07,113.25,111.66,112.2,75172,61.0,SPY
2004-05-05,112.73,112.9,0.79,112.42,68565,62.0,SPY
2004-05-06,111.84,112.4,111.02,111.97,67579,63.0,SPY
2004-05-07,110.12,112.19,110.06,111.18,80753,64.0,SPY
2004-05-10,108.92,109.74,108.38,109.41,100987,65.0,SPY
2004-05-11,109.77,110.04,109.33,109.4,68202,66.0,SPY
2004-05-12,110.46,110.51,108.09,109.61,116663,67.0,SPY
2004-05-13,109.91,110.81,109.63,109.73,69409,68.0,SPY
2004-05-14,110.03,110.72,109.3,109.98,64146,69.0,SPY
2004-05-17,109.09,109.47,108.41,108.9,67083,70.0,SPY
2004-05-18,109.65,109.94,109.34,109.5,50502,71.0,SPY
2004-05-19,109.2,111.18,109.2,110.55,72681,72.0,SPY
2004-05-20,109.65,109.84,109.04,109.5,39989,73.0,SPY
2004-05-21,109.86,110.54,109.47,109.95,55787,74.0,SPY
2004-05-24,110.22,110.74,109.68,110.54,43157,75.0,SPY
2004-05-25,111.84,111.98,109.61,109.96,72354,76.0,SPY
2004-05-26,112.2,112.26,111.53,111.69,53080,77.0,SPY
2004-05-27,112.9,113.0,112.06,112.54,52227,78.0,SPY
2004-05-28,112.82,112.86,112.4,112.76,27020,79.0,SPY
2004-06-01,112.75,112.85,111.88,112.46,52051,80.0,SPY
2004-06-02,113.13,113.48,112.47,113.0,44658,81.0,SPY
2004-06-03,112.09,113.15,112.09,112.77,45460,82.0,SPY
2004-06-04,112.95,113.58,112.71,113.02,44158,83.0,SPY
2004-06-07,114.67,114.78,113.42,113.5,45009,84.0,SPY
2004-06-08,114.84,114.92,114.17,114.4,45725,85.0,SPY
2004-06-09,113.78,114.69,113.72,114.57,47166,86.0,SPY
2004-06-10,114.3,114.3,113.93,114.01,26477,87.0,SPY
2004-06-14,113.22,113.82,112.88,113.82,48208,88.0,SPY
2004-06-15,114.03,114.44,113.51,113.91,48955,89.0,SPY
2004-06-16,113.98,114.2,113.7,114.03,29586,90.0,SPY
2004-06-17,113.85,114.07,113.36,113.79,39192,91.0,SPY
2004-06-18,113.67,114.19,113.22,113.25,41991,92.0,SPY
2004-06-21,113.17,114.13,113.15,113.76,44329,93.0,SPY
2004-06-22,113.82,113.84,112.67,113.13,49448,94.0,SPY
2004-06-23,114.75,114.84,113.43,113.58,50028,95.0,SPY
2004-06-24,114.42,114.93,114.26,114.5,34927,96.0,SPY
2004-06-25,113.78,114.94,113.68,114.32,39686,97.0,SPY
2004-06-28,113.49,114.59,113.43,114.53,37142,98.0,SPY
2004-06-29,113.88,114.17,113.42,113.5,43819,99.0,SPY
2004-06-30,114.5,114.79,113.65,113.99,58648,100.0,SPY
2004-07-01,112.97,114.38,112.62,114.28,62772,101.0,SPY
2004-07-02,112.92,113.27,112.6,113.1,49920,102.0,SPY
2004-07-06,111.89,112.45,111.64,112.41,45506,103.0,SPY
2004-07-07,112.17,112.57,111.75,111.75,39189,104.0,SPY
2004-07-08,111.45,112.28,111.2,111.75,60240,105.0,SPY
2004-07-09,111.68,111.93,111.38,111.67,40545,106.0,SPY
2004-07-13,111.78,112.0,111.63,111.88,30730,107.0,SPY
2004-07-14,111.54,112.39,111.12,111.29,58357,108.0,SPY
2004-07-15,110.79,111.86,110.79,111.69,56878,109.0,SPY
2004-07-16,110.67,111.67,110.45,111.67,41492,110.0,SPY
2004-07-19,110.27,110.96,110.01,110.68,59275,111.0,SPY
2004-07-20,111.7,111.81,110.29,110.46,43384,112.0,SPY
2004-07-21,109.52,112.06,109.47,111.84,56609,113.0,SPY
2004-07-22,109.83,110.38,108.78,109.35,76223,114.0,SPY
2004-07-23,109.04,109.69,108.7,109.65,54517,115.0,SPY
2004-07-26,108.83,109.43,108.26,109.21,49440,116.0,SPY
2004-07-27,109.79,110.09,108.99,109.09,54650,117.0,SPY
2004-07-28,110.09,110.36,108.61,109.6,59667,118.0,SPY
2004-07-29,110.52,110.85,110.02,110.45,71790,119.0,SPY
2004-07-30,110.82,110.88,110.11,110.37,43927,120.0,SPY
2004-08-02,111.09,111.36,110.06,110.19,36604,121.0,SPY
2004-08-03,110.18,111.04,110.18,110.89,38165,122.0,SPY
2004-08-04,110.2,110.74,109.65,109.89,50456,123.0,SPY
2004-08-05,108.38,110.38,108.27,110.35,52494,124.0,SPY
2004-08-06,106.89,107.96,106.62,107.72,74901,125.0,SPY
2004-08-09,106.98,107.48,106.88,107.0,47643,126.0,SPY
2004-08-10,108.17,108.41,107.26,107.26,56486,127.0,SPY
2004-08-11,108.17,108.33,107.1,107.7,62583,128.0,SPY
2004-08-12,106.99,107.95,106.74,107.62,57149,129.0,SPY
2004-08-13,107.13,107.34,106.6,107.12,49349,130.0,SPY
2004-08-16,108.37,108.62,107.1,107.15,34947,131.0,SPY
2004-08-17,108.92,109.27,108.57,108.75,37451,132.0,SPY
2004-08-18,110.05,110.14,108.49,108.54,51103,133.0,SPY
2004-08-19,109.71,110.01,109.2,109.86,40254,134.0,SPY
